frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
211,3.520200,0.629277,0.334991,0.999993,0.625821,0.324033,0.999985,0.622930,0.324319,0.999981,0.620395,0.324484,0.999986,0.633675,0.322290,0.999991,0.636238,0.321701,0.999991,0.638665,0.321288,0.999994,0.618280,0.329509,0.999984,0.642990,0.326411,0.999973,0.624800,0.347856,0.999992,0.634210,0.346249,0.999993,0.598542,0.402873,0.999995,0.667358,0.399905,0.999992,0.588893,0.494328,0.981312,0.679835,0.487517,0.990783,0.583807,0.579706,0.986964,0.676550,0.561606,0.995633,0.581474,0.604024,0.977432,0.676650,0.591803,0.990750,0.583438,0.605915,0.980659,0.671290,0.586844,0.991834,0.586699,0.598128,0.970569,0.668884,0.576390,0.985537,0.613916,0.570461,0.999983,0.651388,0.574530,0.999979,0.615136,0.695360,0.978594,0.648874,0.697641,0.944924,0.616121,0.851362,0.965927,0.642350,0.807616,0.960010,0.620308,0.878208,0.842383,0.637496,0.824505,0.780403,0.606153,0.878278,0.971911,0.645032,0.849916,0.961400
212,3.536900,0.628729,0.334782,0.999993,0.625279,0.323887,0.999986,0.622376,0.324121,0.999982,0.619758,0.324243,0.999987,0.633158,0.322253,0.999991,0.635718,0.321686,0.999992,0.638165,0.321287,0.999994,0.617577,0.329275,0.999984,0.642449,0.326388,0.999973,0.624100,0.347668,0.999993,0.633635,0.346136,0.999993,0.597655,0.403047,0.999994,0.667243,0.400083,0.999992,0.587968,0.494827,0.978582,0.679936,0.487682,0.990963,0.583052,0.582002,0.981397,0.676301,0.561540,0.995484,0.580641,0.605909,0.969816,0.676250,0.591779,0.990353,0.582735,0.607925,0.973962,0.670936,0.586745,0.991455,0.586076,0.600154,0.960453,0.668524,0.576186,0.984699,0.613730,0.571796,0.999982,0.651371,0.575249,0.999977,0.615165,0.699068,0.979716,0.648859,0.697894,0.938134,0.615685,0.857622,0.969073,0.642338,0.807266,0.949850,0.619784,0.886141,0.854323,0.637513,0.823314,0.756457,0.605038,0.881907,0.974484,0.645020,0.849875,0.953667
213,3.553500,0.628039,0.334628,0.999994,0.624606,0.323749,0.999987,0.621700,0.323931,0.999983,0.619004,0.324011,0.999988,0.632520,0.322228,0.999992,0.635078,0.321691,0.999992,0.637545,0.321314,0.999994,0.616821,0.329012,0.999985,0.641779,0.326380,0.999974,0.623292,0.347512,0.999993,0.632906,0.346072,0.999993,0.596713,0.403250,0.999994,0.667025,0.400290,0.999992,0.587113,0.495620,0.978522,0.679979,0.487923,0.991442,0.582448,0.584535,0.980416,0.676049,0.561694,0.995652,0.579980,0.608182,0.968475,0.675933,0.592005,0.990664,0.582230,0.610311,0.972830,0.670667,0.586906,0.991718,0.585639,0.602424,0.958370,0.668216,0.576203,0.985070,0.613519,0.573626,0.999981,0.651334,0.576292,0.999975,0.615180,0.703306,0.981037,0.648864,0.698419,0.935446,0.615396,0.863373,0.971970,0.642349,0.806716,0.942521,0.619445,0.892963,0.866350,0.637549,0.821532,0.742283,0.604287,0.886416,0.976888,0.644997,0.849793,0.948849
214,3.570200,0.627190,0.334486,0.999994,0.623786,0.323571,0.999988,0.620883,0.323710,0.999984,0.618126,0.323756,0.999989,0.631731,0.322163,0.999992,0.634293,0.321664,0.999993,0.636781,0.321317,0.999995,0.616003,0.328714,0.999986,0.640972,0.326332,0.999976,0.622377,0.347360,0.999993,0.632019,0.346014,0.999994,0.595717,0.403473,0.999995,0.666674,0.400506,0.999991,0.586346,0.496714,0.980006,0.679962,0.488215,0.991972,0.581983,0.587211,0.981644,0.675808,0.562079,0.995883,0.579478,0.610798,0.970315,0.675705,0.592506,0.991109,0.581897,0.613025,0.974467,0.670485,0.587345,0.992110,0.585366,0.604886,0.960738,0.667969,0.576452,0.985741,0.613213,0.575844,0.999980,0.651244,0.577643,0.999970,0.615153,0.707890,0.982441,0.648884,0.699269,0.935176,0.615219,0.868757,0.974576,0.642381,0.805946,0.934569,0.619249,0.898657,0.877657,0.637600,0.819302,0.727690,0.603923,0.892249,0.979082,0.644968,0.849693,0.943615
215,3.586900,0.626188,0.334303,0.999994,0.622826,0.323309,0.999988,0.619934,0.323422,0.999985,0.617138,0.323454,0.999989,0.630784,0.322013,0.999993,0.633352,0.321563,0.999993,0.635862,0.321252,0.999995,0.615116,0.328378,0.999987,0.640032,0.326205,0.999975,0.621365,0.347176,0.999993,0.630987,0.345914,0.999993,0.594666,0.403714,0.999994,0.666165,0.400708,0.999990,0.585654,0.498090,0.978961,0.679883,0.488545,0.991803,0.581611,0.589918,0.979125,0.675589,0.562727,0.995512,0.579088,0.613651,0.966715,0.675558,0.593318,0.990298,0.581686,0.615960,0.971332,0.670377,0.588101,0.991384,0.585207,0.607450,0.955453,0.667778,0.576981,0.984479,0.612746,0.578316,0.999978,0.651060,0.579269,0.999965,0.615057,0.712625,0.982982,0.648913,0.700464,0.917551,0.615115,0.873873,0.976810,0.642432,0.804943,0.906223,0.619153,0.903327,0.883894,0.637664,0.816794,0.690650,0.603891,0.899593,0.980890,0.644940,0.849593,0.923729
216,3.603600,0.625048,0.334032,0.999995,0.621738,0.322935,0.999989,0.618869,0.323044,0.999986,0.616059,0.323086,0.999990,0.629681,0.321742,0.999993,0.632262,0.321350,0.999994,0.634795,0.321086,0.999995,0.614159,0.328001,0.999987,0.638973,0.325975,0.999976,0.620269,0.346921,0.999994,0.629831,0.345734,0.999994,0.593555,0.403977,0.999994,0.665491,0.400879,0.999989,0.584997,0.499701,0.976379,0.679737,0.488908,0.991755,0.581262,0.592552,0.975821,0.675390,0.563679,0.995358,0.578746,0.616617,0.962601,0.675475,0.594473,0.989889,0.581538,0.618993,0.967796,0.670322,0.589227,0.991028,0.585106,0.610020,0.949187,0.667631,0.577862,0.983729,0.612070,0.580923,0.999975,0.650749,0.581129,0.999958,0.614872,0.717333,0.982691,0.648945,0.702008,0.885910,0.615048,0.878789,0.978677,0.642507,0.803723,0.858422,0.619123,0.907199,0.886399,0.637742,0.814144,0.643578,0.604076,0.908308,0.982434,0.644917,0.849503,0.889922
217,3.620300,0.623792,0.333641,0.999995,0.620542,0.322441,0.999989,0.617701,0.322574,0.999986,0.614903,0.322651,0.999990,0.628444,0.321324,0.999993,0.631042,0.320998,0.999994,0.633600,0.320791,0.999995,0.613121,0.327581,0.999987,0.637819,0.325625,0.999976,0.619096,0.346565,0.999993,0.628574,0.345446,0.999993,0.592379,0.404264,0.999994,0.664668,0.400998,0.999988,0.584321,0.501476,0.974965,0.679520,0.489299,0.991827,0.580872,0.595020,0.974125,0.675208,0.564971,0.995314,0.578394,0.619573,0.960229,0.675433,0.595989,0.989729,0.581408,0.621999,0.965739,0.670297,0.590758,0.990897,0.585012,0.612500,0.945659,0.667510,0.579167,0.983458,0.611171,0.583571,0.999973,0.650289,0.583161,0.999953,0.614590,0.721878,0.983316,0.648978,0.703937,0.876307,0.614997,0.883518,0.980585,0.642609,0.802337,0.838225,0.619139,0.910517,0.892684,0.637833,0.811435,0.611821,0.604341,0.917959,0.983978,0.644900,0.849427,0.876114
218,3.637000,0.622441,0.333121,0.999995,0.619251,0.321839,0.999989,0.616439,0.322022,0.999985,0.613670,0.322158,0.999989,0.627103,0.320747,0.999993,0.629728,0.320486,0.999993,0.632311,0.320344,0.999995,0.611982,0.327117,0.999987,0.636598,0.325141,0.999973,0.617850,0.346096,0.999992,0.627245,0.345038,0.999992,0.591134,0.404567,0.999993,0.663728,0.401037,0.999986,0.583577,0.503316,0.969623,0.679229,0.489710,0.991480,0.580402,0.597236,0.966720,0.675035,0.566611,0.994936,0.578005,0.622393,0.951388,0.675415,0.597852,0.988876,0.581274,0.624834,0.958001,0.670284,0.592696,0.990152,0.584884,0.614778,0.934055,0.667403,0.580935,0.982173,0.610069,0.586164,0.999971,0.649680,0.585267,0.999947,0.614215,0.726153,0.983809,0.649012,0.706335,0.863511,0.614947,0.887988,0.982308,0.642738,0.800863,0.812044,0.619187,0.913418,0.898284,0.637931,0.808698,0.578487,0.604569,0.927905,0.985360,0.644890,0.849373,0.856595
219,3.653700,0.621016,0.332468,0.999994,0.617879,0.321131,0.999988,0.615088,0.321386,0.999984,0.612360,0.321593,0.999989,0.625693,0.320001,0.999992,0.628352,0.319794,0.999993,0.630964,0.319720,0.999994,0.610726,0.326590,0.999986,0.635335,0.324499,0.999970,0.616532,0.345508,0.999991,0.625867,0.344505,0.999991,0.589819,0.404865,0.999992,0.662707,0.400963,0.999984,0.582735,0.505096,0.962747,0.678863,0.490128,0.991150,0.579833,0.599115,0.954067,0.674864,0.568569,0.994644,0.577573,0.624939,0.937113,0.675409,0.600004,0.988178,0.581126,0.627353,0.945110,0.670270,0.594996,0.989539,0.584699,0.616745,0.915101,0.667300,0.583153,0.981069,0.608805,0.588580,0.999969,0.648932,0.587314,0.999943,0.613763,0.730037,0.984431,0.649054,0.709284,0.853840,0.614896,0.892014,0.983922,0.642886,0.799382,0.788951,0.619257,0.915901,0.903914,0.638029,0.805941,0.550229,0.604696,0.937377,0.986658,0.644886,0.849358,0.839928
220,3.670300,0.619536,0.331660,0.999994,0.616443,0.320284,0.999988,0.613659,0.320620,0.999984,0.610970,0.320902,0.999989,0.624242,0.319056,0.999992,0.626944,0.318884,0.999992,0.629583,0.318873,0.999994,0.609346,0.325947,0.999985,0.634050,0.323649,0.999968,0.615144,0.344774,0.999991,0.624451,0.343820,0.999990,0.588442,0.405127,0.999992,0.661645,0.400737,0.999981,0.581788,0.506694,0.960036,0.678424,0.490542,0.990805,0.579177,0.600620,0.951087,0.674686,0.570768,0.994410,0.577108,0.627115,0.933689,0.675407,0.602356,0.987659,0.580955,0.629467,0.942019,0.670252,0.597577,0.989095,0.584440,0.618354,0.909899,0.667202,0.585760,0.980400,0.607425,0.590687,0.999968,0.648067,0.589162,0.999940,0.613257,0.733376,0.985204,0.649108,0.712776,0.851831,0.614848,0.895357,0.985374,0.643043,0.797948,0.772725,0.619341,0.917894,0.909448,0.638119,0.803171,0.528756,0.604718,0.945630,0.987819,0.644892,0.849410,0.827578
221,3.687000,0.618030,0.330644,0.999994,0.614969,0.319212,0.999989,0.612169,0.319633,0.999985,0.609511,0.319981,0.999989,0.622780,0.317854,0.999992,0.625527,0.317695,0.999992,0.628194,0.317730,0.999994,0.607852,0.325094,0.999986,0.632758,0.322511,0.999968,0.613696,0.343840,0.999991,0.623014,0.342923,0.999990,0.587011,0.405320,0.999992,0.660580,0.400319,0.999979,0.580747,0.508038,0.959249,0.677922,0.490953,0.990401,0.578457,0.601794,0.950050,0.674500,0.573111,0.994061,0.576621,0.628906,0.932393,0.675406,0.604809,0.986866,0.580741,0.631192,0.940875,0.670228,0.600344,0.988420,0.584097,0.619657,0.907458,0.667111,0.588653,0.979392,0.605978,0.592396,0.999968,0.647112,0.590717,0.999936,0.612723,0.736038,0.986061,0.649177,0.716703,0.850279,0.614813,0.897860,0.986699,0.643202,0.796581,0.755268,0.619431,0.919349,0.914584,0.638196,0.800404,0.508686,0.604676,0.952163,0.988888,0.644914,0.849570,0.814604
222,3.703700,0.616541,0.329345,0.999994,0.613488,0.317816,0.999989,0.610647,0.318315,0.999985,0.608002,0.318714,0.999989,0.621338,0.316326,0.999992,0.624125,0.316157,0.999992,0.626818,0.316213,0.999994,0.606278,0.323925,0.999986,0.631480,0.320995,0.999968,0.612215,0.342639,0.999991,0.621586,0.341737,0.999989,0.585538,0.405411,0.999992,0.659547,0.399676,0.999977,0.579630,0.509119,0.959591,0.677377,0.491373,0.990341,0.577694,0.602745,0.950760,0.674310,0.575509,0.993944,0.576108,0.630385,0.933417,0.675402,0.607282,0.986584,0.580446,0.632631,0.941747,0.670199,0.603205,0.988183,0.583656,0.620773,0.908306,0.667030,0.591710,0.979132,0.604514,0.593696,0.999967,0.646113,0.591945,0.999934,0.612185,0.738006,0.987092,0.649258,0.720904,0.856258,0.614802,0.899519,0.987952,0.643358,0.795277,0.754055,0.619523,0.920288,0.920643,0.638256,0.797669,0.503401,0.604624,0.956835,0.989909,0.644963,0.849891,0.813694
223,3.720400,0.615110,0.327719,0.999994,0.612028,0.316037,0.999988,0.609123,0.316598,0.999984,0.606473,0.317027,0.999989,0.619941,0.314432,0.999992,0.622761,0.314232,0.999992,0.625476,0.314273,0.999993,0.604672,0.322366,0.999985,0.630241,0.319047,0.999965,0.610745,0.341137,0.999989,0.620213,0.340205,0.999988,0.584043,0.405363,0.999991,0.658576,0.398776,0.999974,0.578451,0.509951,0.957274,0.676814,0.491810,0.990164,0.576883,0.603592,0.948770,0.674124,0.577909,0.993914,0.575537,0.631670,0.931458,0.675393,0.609729,0.986525,0.580014,0.633916,0.939986,0.670163,0.606093,0.988144,0.583087,0.621826,0.905259,0.666955,0.594822,0.979177,0.603093,0.594635,0.999966,0.645129,0.592856,0.999931,0.611665,0.739400,0.987775,0.649340,0.725216,0.858972,0.614818,0.900457,0.989045,0.643509,0.794038,0.745192,0.619610,0.920779,0.924932,0.638298,0.795029,0.488488,0.604613,0.959812,0.990786,0.645056,0.850450,0.806797
224,3.737100,0.613769,0.325775,0.999993,0.610607,0.313888,0.999987,0.607618,0.314481,0.999982,0.604948,0.314915,0.999988,0.618605,0.312195,0.999991,0.621447,0.311942,0.999991,0.624184,0.311927,0.999992,0.603086,0.320399,0.999984,0.629059,0.316671,0.999962,0.609331,0.339352,0.999988,0.618933,0.338325,0.999986,0.582553,0.405130,0.999990,0.657684,0.397589,0.999972,0.577231,0.510550,0.955510,0.676252,0.492255,0.990029,0.576001,0.604425,0.947493,0.673953,0.580296,0.993841,0.574849,0.632863,0.930155,0.675381,0.612122,0.986334,0.579373,0.635153,0.938798,0.670115,0.608965,0.987985,0.582347,0.622899,0.903525,0.666882,0.597913,0.979145,0.601779,0.595292,0.999965,0.644228,0.593479,0.999928,0.611180,0.740447,0.988446,0.649407,0.729488,0.863837,0.614857,0.900858,0.990031,0.643650,0.792925,0.742487,0.619684,0.920924,0.928864,0.638316,0.792632,0.480686,0.604673,0.961443,0.991560,0.645207,0.851372,0.803410
225,3.753800,0.612523,0.323564,0.999992,0.609228,0.311421,0.999986,0.606144,0.312013,0.999981,0.603445,0.312427,0.999986,0.617329,0.309673,0.999990,0.620189,0.309349,0.999989,0.622948,0.309238,0.999992,0.601558,0.318051,0.999982,0.627941,0.313936,0.999958,0.608000,0.337336,0.999986,0.617754,0.336144,0.999984,0.581102,0.404664,0.999989,0.656885,0.396084,0.999969,0.576004,0.510929,0.954770,0.675696,0.492679,0.989971,0.575032,0.605285,0.946747,0.673804,0.582646,0.993796,0.573982,0.634015,0.929345,0.675363,0.614423,0.986187,0.578451,0.636390,0.938041,0.670054,0.611774,0.987867,0.581390,0.624014,0.902310,0.666804,0.600921,0.979132,0.600628,0.595751,0.999964,0.643468,0.593865,0.999926,0.610740,0.741418,0.989110,0.649443,0.733588,0.868148,0.614906,0.900913,0.990914,0.643769,0.792104,0.738504,0.619731,0.920828,0.932086,0.638300,0.790749,0.472808,0.604817,0.962150,0.992253,0.645421,0.852873,0.799499
226,3.770400,0.611357,0.321152,0.999991,0.607890,0.308709,0.999984,0.604708,0.309268,0.999978,0.601976,0.309639,0.999985,0.616105,0.306934,0.999988,0.618983,0.306530,0.999988,0.621770,0.306298,0.999990,0.600115,0.315377,0.999980,0.626889,0.310947,0.999954,0.606763,0.335149,0.999984,0.616661,0.333733,0.999981,0.579724,0.403918,0.999988,0.656182,0.394242,0.999966,0.574811,0.511094,0.954921,0.675140,0.493038,0.990029,0.573968,0.606154,0.947788,0.673676,0.584897,0.993823,0.572901,0.635112,0.930751,0.675342,0.616561,0.986212,0.577192,0.637606,0.939261,0.669980,0.614446,0.987900,0.580174,0.625137,0.904136,0.666717,0.603765,0.979377,0.599683,0.596084,0.999963,0.642881,0.594081,0.999924,0.610340,0.742572,0.989658,0.649430,0.737428,0.873264,0.614948,0.900797,0.991690,0.643853,0.791873,0.737714,0.619742,0.920581,0.934484,0.638239,0.789760,0.466702,0.605044,0.962319,0.992847,0.645692,0.855266,0.797569
227,3.787100,0.610252,0.318604,0.999990,0.606598,0.305825,0.999983,0.603325,0.306333,0.999978,0.600558,0.306650,0.999984,0.614931,0.304040,0.999988,0.617832,0.303558,0.999987,0.620650,0.303207,0.999990,0.598776,0.312445,0.999980,0.625901,0.307816,0.999953,0.605627,0.332837,0.999984,0.615633,0.331175,0.999981,0.578444,0.402856,0.999988,0.655567,0.392058,0.999965,0.573691,0.511034,0.957102,0.674565,0.493283,0.990290,0.572802,0.606961,0.950745,0.673566,0.586942,0.994002,0.571605,0.636079,0.934293,0.675321,0.618443,0.986519,0.575575,0.638707,0.942375,0.669897,0.616880,0.988184,0.578668,0.626186,0.908807,0.666621,0.606338,0.979951,0.598960,0.596351,0.999963,0.642472,0.594204,0.999924,0.609960,0.744102,0.990234,0.649349,0.740994,0.880044,0.614965,0.900646,0.992407,0.643889,0.792650,0.743800,0.619705,0.920238,0.937262,0.638124,0.790137,0.466925,0.605339,0.962249,0.993420,0.645995,0.858920,0.801811
228,3.803800,0.609202,0.315971,0.999989,0.605371,0.302835,0.999981,0.602023,0.303293,0.999975,0.599220,0.303559,0.999983,0.613818,0.301043,0.999986,0.616744,0.300501,0.999986,0.619597,0.300052,0.999989,0.597562,0.309332,0.999978,0.624978,0.304637,0.999950,0.604599,0.330436,0.999983,0.614665,0.328553,0.999980,0.577283,0.401448,0.999988,0.655023,0.389553,0.999965,0.572652,0.510712,0.958781,0.673953,0.493375,0.990502,0.571516,0.607603,0.953676,0.673465,0.588670,0.994214,0.570126,0.636806,0.937898,0.675304,0.620000,0.986946,0.573616,0.639563,0.945545,0.669818,0.618989,0.988575,0.576858,0.627049,0.913734,0.666520,0.608547,0.980709,0.598445,0.596602,0.999963,0.642214,0.594307,0.999922,0.609570,0.746090,0.990648,0.649183,0.744335,0.887557,0.614943,0.900548,0.993034,0.643869,0.794950,0.752695,0.619619,0.919822,0.939365,0.637951,0.792442,0.469747,0.605676,0.962125,0.993892,0.646287,0.864188,0.806993
229,3.820500,0.608217,0.313290,0.999989,0.604239,0.299804,0.999980,0.600841,0.300232,0.999974,0.598001,0.300463,0.999982,0.612787,0.297995,0.999985,0.615738,0.297418,0.999985,0.618626,0.296902,0.999988,0.596488,0.306133,0.999977,0.624121,0.301471,0.999948,0.603696,0.327973,0.999982,0.613767,0.325936,0.999979,0.576249,0.399665,0.999988,0.654525,0.386790,0.999964,0.571674,0.510060,0.960740,0.673300,0.493287,0.990757,0.570084,0.607974,0.956686,0.673373,0.590015,0.994433,0.568503,0.637205,0.941696,0.675303,0.621216,0.987418,0.571375,0.640061,0.948897,0.669760,0.620724,0.988997,0.574763,0.627634,0.919038,0.666430,0.610335,0.981518,0.598090,0.596868,0.999963,0.642061,0.594449,0.999923,0.609140,0.748480,0.991122,0.648910,0.747494,0.894292,0.614870,0.900536,0.993599,0.643785,0.799295,0.764336,0.619491,0.919326,0.941378,0.637729,0.797290,0.477910,0.606015,0.962019,0.994330,0.646526,0.871337,0.814987
230,3.837200,0.607312,0.310586,0.999988,0.603232,0.296792,0.999979,0.599807,0.297218,0.999972,0.596931,0.297440,0.999981,0.611857,0.294946,0.999985,0.614828,0.294355,0.999984,0.617749,0.293799,0.999988,0.595553,0.302951,0.999976,0.623329,0.298354,0.999948,0.602927,0.325470,0.999982,0.612960,0.323364,0.999979,0.575335,0.397487,0.999988,0.654059,0.383866,0.999965,0.570703,0.508997,0.961976,0.672620,0.493012,0.990884,0.568488,0.607988,0.959294,0.673296,0.590969,0.994630,0.566778,0.637241,0.944989,0.675332,0.622131,0.987859,0.568961,0.640145,0.951809,0.669748,0.622092,0.989393,0.572457,0.627884,0.923756,0.666372,0.611697,0.982276,0.597826,0.597154,0.999963,0.641961,0.594658,0.999924,0.608644,0.751096,0.991380,0.648513,0.750434,0.901090,0.614743,0.900601,0.994048,0.643635,0.806106,0.776571,0.619336,0.918740,0.942275,0.637484,0.805235,0.485997,0.606310,0.961929,0.994638,0.646679,0.880485,0.822731
231,3.853800,0.606496,0.307868,0.999987,0.602360,0.293836,0.999976,0.598926,0.294289,0.999969,0.596016,0.294525,0.999978,0.611038,0.291933,0.999983,0.614020,0.291341,0.999982,0.616971,0.290760,0.999986,0.594739,0.299865,0.999974,0.622595,0.295300,0.999945,0.602280,0.322943,0.999981,0.612253,0.320847,0.999978,0.574509,0.394926,0.999988,0.653612,0.380899,0.999965,0.569659,0.507456,0.963456,0.671945,0.492564,0.990932,0.566736,0.607570,0.962573,0.673243,0.591572,0.994855,0.564991,0.636928,0.949322,0.675410,0.622808,0.988423,0.566525,0.639809,0.955630,0.669807,0.623139,0.989900,0.570068,0.627771,0.929850,0.666365,0.612678,0.983193,0.597575,0.597436,0.999963,0.641866,0.594912,0.999926,0.608066,0.753675,0.991572,0.647966,0.753034,0.907558,0.614567,0.900699,0.994401,0.643413,0.815590,0.790583,0.619179,0.918071,0.942797,0.637244,0.816598,0.495989,0.606530,0.961823,0.994845,0.646728,0.891547,0.831720
232,3.870500,0.605764,0.305130,0.999985,0.601608,0.290938,0.999973,0.598171,0.291436,0.999966,0.595235,0.291700,0.999976,0.610323,0.288968,0.999980,0.613311,0.288381,0.999980,0.616288,0.287780,0.999985,0.594012,0.296898,0.999972,0.621912,0.292307,0.999942,0.601714,0.320391,0.999981,0.611635,0.318364,0.999978,0.573715,0.392060,0.999988,0.653182,0.378013,0.999966,0.568437,0.505429,0.965285,0.671306,0.491976,0.990973,0.564879,0.606665,0.965814,0.673222,0.591894,0.995093,0.563187,0.636302,0.953636,0.675561,0.623306,0.989033,0.564218,0.639069,0.959428,0.669957,0.623933,0.990445,0.567751,0.627274,0.935886,0.666427,0.613349,0.984144,0.597267,0.597672,0.999964,0.641735,0.595155,0.999929,0.607401,0.755932,0.991826,0.647254,0.755175,0.915150,0.614352,0.900785,0.994676,0.643120,0.827664,0.807427,0.619039,0.917376,0.943157,0.637023,0.831294,0.516485,0.606655,0.961681,0.994989,0.646657,0.904212,0.843807
233,3.887200,0.605095,0.302369,0.999984,0.600943,0.288081,0.999971,0.597498,0.288626,0.999964,0.594543,0.288918,0.999974,0.609695,0.286048,0.999979,0.612685,0.285466,0.999979,0.615686,0.284850,0.999984,0.593328,0.294029,0.999971,0.621276,0.289381,0.999940,0.601176,0.317808,0.999980,0.611077,0.315888,0.999978,0.572884,0.389042,0.999989,0.652764,0.375318,0.999968,0.566938,0.502993,0.967749,0.670731,0.491293,0.991320,0.562981,0.605249,0.968962,0.673240,0.592014,0.995403,0.561419,0.635400,0.957809,0.675800,0.623673,0.989744,0.562152,0.637938,0.963093,0.670215,0.624544,0.991072,0.565637,0.626367,0.941689,0.666566,0.613791,0.985206,0.596847,0.597829,0.999965,0.641543,0.595323,0.999933,0.606659,0.757644,0.992108,0.646370,0.756842,0.922324,0.614111,0.900824,0.994932,0.642752,0.841910,0.824634,0.618924,0.916751,0.944058,0.636813,0.848726,0.544601,0.606675,0.961505,0.995140,0.646448,0.917907,0.856868
234,3.903900,0.604468,0.299602,0.999981,0.600323,0.285249,0.999964,0.596860,0.285830,0.999955,0.593888,0.286139,0.999968,0.609127,0.283174,0.999974,0.612120,0.282597,0.999975,0.615142,0.281974,0.999981,0.592651,0.291224,0.999966,0.620679,0.286539,0.999933,0.600617,0.315200,0.999979,0.610544,0.313400,0.999977,0.571962,0.386075,0.999989,0.652348,0.372887,0.999969,0.565103,0.500314,0.969805,0.670234,0.490556,0.991598,0.561099,0.603348,0.971672,0.673301,0.592013,0.995643,0.559730,0.634246,0.961372,0.676134,0.623956,0.990310,0.560373,0.636415,0.966227,0.670582,0.625041,0.991570,0.563793,0.625023,0.946698,0.666781,0.614086,0.986064,0.596287,0.597901,0.999967,0.641277,0.595376,0.999937,0.605864,0.758715,0.992280,0.645330,0.758166,0.928949,0.613855,0.900802,0.995074,0.642310,0.857588,0.840983,0.618835,0.916308,0.943862,0.636592,0.867855,0.574598,0.606582,0.961319,0.995168,0.646058,0.931833,0.869528
235,3.920600,0.603869,0.296859,0.999979,0.599719,0.282445,0.999958,0.596229,0.283040,0.999949,0.593229,0.283351,0.999963,0.608602,0.280357,0.999971,0.611600,0.279787,0.999973,0.614639,0.279169,0.999979,0.591959,0.288469,0.999962,0.620116,0.283807,0.999928,0.600015,0.312587,0.999977,0.610012,0.310902,0.999976,0.570922,0.383374,0.999989,0.651926,0.370755,0.999970,0.562943,0.497609,0.971901,0.669819,0.489797,0.991850,0.559253,0.601059,0.974048,0.673405,0.591979,0.995787,0.558134,0.632867,0.964421,0.676552,0.624231,0.990677,0.558856,0.634523,0.968910,0.671049,0.625508,0.991892,0.562213,0.623236,0.951015,0.667060,0.614320,0.986663,0.595582,0.597919,0.999969,0.640938,0.595316,0.999942,0.605050,0.759195,0.992582,0.644167,0.759397,0.935324,0.613593,0.900723,0.995292,0.641798,0.873773,0.856452,0.618763,0.916122,0.944456,0.636337,0.887432,0.608687,0.606378,0.961157,0.995315,0.645433,0.945124,0.881910
