frame_idx,time_s,NOSE_x,NOSE_y,NOSE_visibility,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_visibility,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_visibility,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_visibility,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_visibility,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_visibility,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_visibility,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_visibility,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_visibility,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_visibility,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_visibility,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_visibility,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_visibility,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_visibility,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_visibility,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_visibility,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_visibility,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_visibility,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_visibility,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_visibility,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_visibility,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_visibility,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_visibility,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_visibility,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_visibility,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_visibility,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_visibility,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_visibility,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_visibility,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_visibility,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_visibility,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_visibility,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_visibility
22,0.367000,0.868051,0.409536,0.999997,0.867907,0.399708,0.999992,0.867603,0.399596,0.999990,0.867308,0.399677,0.999992,0.870448,0.398903,0.999997,0.872025,0.398133,0.999998,0.873636,0.397218,0.999998,0.875015,0.399996,0.999992,0.882563,0.396097,0.999995,0.870365,0.417528,0.999996,0.873265,0.416349,0.999998,0.871326,0.452636,0.999998,0.917268,0.443374,0.999999,0.867490,0.517255,0.913122,0.932974,0.519977,0.999023,0.860479,0.575151,0.970552,0.936008,0.588865,0.999378,0.859050,0.595347,0.955495,0.940079,0.611517,0.998520,0.859199,0.594734,0.961727,0.933991,0.608285,0.998714,0.861306,0.588450,0.949994,0.931018,0.601238,0.997208,0.883785,0.586448,0.999987,0.913969,0.586045,0.999993,0.865918,0.670671,0.885013,0.921467,0.684102,0.994937,0.865427,0.760098,0.939790,0.930669,0.782859,0.993375,0.871476,0.779700,0.878091,0.935182,0.800325,0.905004,0.840741,0.783713,0.967340,0.910647,0.808890,0.992306
23,0.383700,0.866443,0.409848,0.999997,0.866412,0.399947,0.999990,0.866208,0.399779,0.999988,0.865986,0.399794,0.999990,0.868823,0.399231,0.999996,0.870409,0.398473,0.999997,0.872043,0.397580,0.999998,0.873872,0.399978,0.999991,0.881015,0.396322,0.999994,0.868825,0.417795,0.999996,0.871667,0.416736,0.999998,0.870139,0.452582,0.999998,0.915646,0.443431,0.999999,0.866332,0.517239,0.906944,0.931285,0.520042,0.999065,0.859594,0.575142,0.967848,0.934069,0.589134,0.999394,0.858160,0.595280,0.951870,0.938004,0.611737,0.998550,0.858457,0.594722,0.958653,0.931940,0.608741,0.998742,0.860564,0.588459,0.946015,0.928930,0.601637,0.997246,0.882499,0.586454,0.999987,0.912629,0.586026,0.999992,0.864949,0.670760,0.880500,0.921105,0.684019,0.995059,0.861595,0.760955,0.940243,0.930627,0.782858,0.993504,0.867348,0.781067,0.877170,0.935206,0.800595,0.903431,0.836599,0.783084,0.967858,0.910661,0.808874,0.992474
24,0.400400,0.864789,0.410203,0.999996,0.864851,0.400220,0.999989,0.864730,0.399997,0.999986,0.864573,0.399943,0.999989,0.867130,0.399588,0.999996,0.868721,0.398841,0.999997,0.870368,0.397968,0.999998,0.872619,0.399978,0.999990,0.879364,0.396610,0.999994,0.867239,0.418108,0.999995,0.870007,0.417172,0.999998,0.868789,0.452513,0.999998,0.913924,0.443528,0.999999,0.865034,0.517235,0.900899,0.929418,0.520156,0.999119,0.858521,0.575163,0.964562,0.931940,0.589453,0.999421,0.857105,0.595237,0.947671,0.935735,0.611950,0.998603,0.857516,0.594721,0.955162,0.929636,0.609221,0.998791,0.859620,0.588485,0.941663,0.926581,0.602086,0.997332,0.881191,0.586452,0.999986,0.911264,0.585978,0.999992,0.863896,0.670859,0.876364,0.920647,0.684010,0.995211,0.857768,0.761716,0.940339,0.930573,0.782862,0.993635,0.863203,0.782150,0.875786,0.935227,0.800855,0.901639,0.832478,0.782180,0.968107,0.910694,0.808861,0.992608
25,0.417100,0.863078,0.410593,0.999996,0.863210,0.400524,0.999989,0.863158,0.400247,0.999986,0.863053,0.400123,0.999989,0.865361,0.399966,0.999996,0.866950,0.399229,0.999997,0.868597,0.398374,0.999998,0.871247,0.399995,0.999989,0.877599,0.396949,0.999994,0.865601,0.418457,0.999995,0.868278,0.417642,0.999998,0.867262,0.452434,0.999997,0.912102,0.443661,0.999999,0.863610,0.517252,0.896776,0.927373,0.520319,0.999176,0.857279,0.575218,0.962062,0.929652,0.589802,0.999451,0.855908,0.595225,0.944046,0.933338,0.612141,0.998661,0.856388,0.594740,0.952176,0.927126,0.609692,0.998844,0.858483,0.588533,0.937954,0.924028,0.602558,0.997430,0.879884,0.586462,0.999985,0.909904,0.585914,0.999992,0.862765,0.670965,0.875567,0.920085,0.684072,0.995427,0.854011,0.762338,0.941190,0.930506,0.782870,0.993877,0.859115,0.782941,0.875580,0.935243,0.801083,0.901710,0.828460,0.780997,0.968860,0.910746,0.808849,0.992890
26,0.433800,0.861294,0.410999,0.999996,0.861478,0.400849,0.999988,0.861474,0.400521,0.999985,0.861410,0.400329,0.999988,0.863513,0.400352,0.999996,0.865091,0.399623,0.999997,0.866726,0.398781,0.999998,0.869735,0.400031,0.999989,0.875716,0.397314,0.999994,0.863899,0.418827,0.999995,0.866469,0.418124,0.999998,0.865554,0.452351,0.999998,0.910176,0.443819,0.999999,0.862075,0.517304,0.892285,0.925158,0.520523,0.999231,0.855896,0.575309,0.959617,0.927223,0.590158,0.999476,0.854594,0.595246,0.940202,0.930864,0.612301,0.998704,0.855092,0.594789,0.948961,0.924459,0.610127,0.998883,0.857173,0.588610,0.933868,0.921329,0.603030,0.997490,0.878593,0.586523,0.999984,0.908576,0.585867,0.999991,0.861558,0.671080,0.865509,0.919433,0.684209,0.995219,0.850383,0.762798,0.937234,0.930433,0.782881,0.993407,0.855153,0.783467,0.865770,0.935256,0.801263,0.889922,0.824604,0.779588,0.967547,0.910823,0.808835,0.992446
27,0.450500,0.859421,0.411393,0.999995,0.859647,0.401177,0.999985,0.859670,0.400804,0.999981,0.859630,0.400550,0.999984,0.861589,0.400728,0.999995,0.863148,0.400004,0.999996,0.864758,0.399173,0.999997,0.868056,0.400089,0.999986,0.873720,0.397684,0.999993,0.862107,0.419197,0.999995,0.864566,0.418588,0.999997,0.863673,0.452275,0.999997,0.908135,0.443988,0.999999,0.860443,0.517410,0.886463,0.922781,0.520760,0.999275,0.854396,0.575439,0.956250,0.924653,0.590498,0.999498,0.853188,0.595308,0.935436,0.928340,0.612433,0.998740,0.853653,0.594879,0.944909,0.921676,0.610510,0.998914,0.855713,0.588725,0.928772,0.918536,0.603481,0.997537,0.877323,0.586690,0.999983,0.907302,0.585874,0.999991,0.860274,0.671212,0.862165,0.918717,0.684430,0.995132,0.846940,0.763105,0.937142,0.930360,0.782895,0.993097,0.851374,0.783773,0.861887,0.935266,0.801387,0.880875,0.820969,0.778064,0.967517,0.910928,0.808820,0.992057
28,0.467100,0.857444,0.411743,0.999994,0.857717,0.401483,0.999982,0.857748,0.401074,0.999978,0.857712,0.400766,0.999981,0.859597,0.401071,0.999994,0.861128,0.400352,0.999996,0.862701,0.399533,0.999997,0.866199,0.400175,0.999983,0.871620,0.398047,0.999992,0.860196,0.419547,0.999994,0.862548,0.419007,0.999997,0.861632,0.452231,0.999997,0.905974,0.444156,0.999999,0.858727,0.517593,0.879176,0.920257,0.521019,0.999316,0.852808,0.575609,0.951792,0.921937,0.590803,0.999521,0.851711,0.595417,0.928950,0.925765,0.612541,0.998779,0.852105,0.595024,0.939410,0.918813,0.610838,0.998949,0.854135,0.588884,0.921888,0.915682,0.603894,0.997585,0.876062,0.587015,0.999982,0.906090,0.585971,0.999991,0.858912,0.671376,0.858050,0.917965,0.684744,0.995044,0.843730,0.763290,0.936905,0.930291,0.782912,0.992838,0.847825,0.783912,0.857881,0.935272,0.801454,0.872071,0.817625,0.776571,0.967494,0.911064,0.808802,0.991748
29,0.483800,0.855355,0.412027,0.999993,0.855700,0.401745,0.999977,0.855721,0.401309,0.999972,0.855675,0.400959,0.999976,0.857543,0.401363,0.999992,0.859038,0.400655,0.999994,0.860562,0.399856,0.999996,0.864176,0.400301,0.999979,0.869431,0.398409,0.999990,0.858151,0.419860,0.999993,0.860396,0.419364,0.999997,0.859451,0.452254,0.999997,0.903695,0.444321,0.999999,0.856937,0.517877,0.873747,0.917609,0.521291,0.999343,0.851159,0.575824,0.949929,0.919071,0.591064,0.999535,0.850179,0.595583,0.926510,0.923104,0.612640,0.998799,0.850480,0.595236,0.937379,0.915882,0.611114,0.998967,0.852473,0.589095,0.919107,0.912776,0.604261,0.997602,0.874778,0.587532,0.999980,0.904919,0.586179,0.999990,0.857473,0.671587,0.851022,0.917188,0.685141,0.994869,0.840793,0.763397,0.935844,0.930227,0.782932,0.992468,0.844561,0.783938,0.852692,0.935274,0.801466,0.863576,0.814643,0.775259,0.967006,0.911230,0.808783,0.991317
30,0.500500,0.853161,0.412239,0.999988,0.853611,0.401957,0.999958,0.853612,0.401502,0.999950,0.853542,0.401119,0.999958,0.855433,0.401603,0.999985,0.856884,0.400913,0.999990,0.858351,0.400146,0.999993,0.862013,0.400478,0.999965,0.867168,0.398789,0.999985,0.855972,0.420132,0.999990,0.858110,0.419655,0.999995,0.857149,0.452391,0.999997,0.901303,0.444487,0.999999,0.855076,0.518281,0.862121,0.914875,0.521566,0.999354,0.849466,0.576091,0.942772,0.916060,0.591284,0.999535,0.848596,0.595812,0.917671,0.920296,0.612744,0.998790,0.848799,0.595519,0.929687,0.912866,0.611346,0.998958,0.850751,0.589357,0.910100,0.909808,0.604575,0.997555,0.873432,0.588236,0.999979,0.903745,0.586503,0.999990,0.855961,0.671859,0.844465,0.916378,0.685586,0.994586,0.838158,0.763470,0.934897,0.930166,0.782955,0.992007,0.841637,0.783898,0.847701,0.935271,0.801424,0.853953,0.812070,0.774254,0.966178,0.911424,0.808762,0.990600
31,0.517200,0.850872,0.412391,0.999982,0.851452,0.402129,0.999936,0.851429,0.401660,0.999923,0.851329,0.401253,0.999934,0.853261,0.401804,0.999978,0.854667,0.401142,0.999986,0.856070,0.400419,0.999990,0.859736,0.400721,0.999947,0.864841,0.399204,0.999979,0.853673,0.420373,0.999985,0.855706,0.419894,0.999993,0.854750,0.452693,0.999996,0.898808,0.444670,0.999999,0.853137,0.518813,0.848369,0.912099,0.521840,0.999356,0.847726,0.576418,0.932958,0.912908,0.591479,0.999536,0.846954,0.596114,0.906404,0.917263,0.612867,0.998790,0.847067,0.595877,0.919893,0.909729,0.611537,0.998957,0.848979,0.589671,0.898867,0.906755,0.604830,0.997527,0.871987,0.589081,0.999978,0.902504,0.586927,0.999989,0.854377,0.672207,0.836422,0.915508,0.686035,0.994520,0.835847,0.763548,0.935227,0.930102,0.782974,0.991952,0.839109,0.783836,0.845693,0.935263,0.801321,0.850667,0.809923,0.773638,0.966006,0.911639,0.808739,0.990432
32,0.533900,0.848497,0.412507,0.999970,0.849217,0.402282,0.999891,0.849173,0.401803,0.999871,0.849040,0.401379,0.999887,0.851018,0.401991,0.999962,0.852382,0.401362,0.999976,0.853726,0.400694,0.999983,0.857366,0.401037,0.999907,0.862456,0.399663,0.999967,0.851272,0.420595,0.999975,0.853209,0.420099,0.999989,0.852272,0.453206,0.999995,0.896225,0.444889,0.999999,0.851107,0.519481,0.829379,0.909314,0.522110,0.999327,0.845925,0.576822,0.920387,0.909623,0.591660,0.999510,0.845239,0.596505,0.892832,0.913946,0.613014,0.998715,0.845278,0.596319,0.907971,0.906439,0.611690,0.998889,0.847154,0.590041,0.885616,0.903595,0.605028,0.997337,0.870409,0.589996,0.999977,0.901137,0.587417,0.999989,0.852721,0.672647,0.827135,0.914548,0.686444,0.994286,0.833876,0.763659,0.936069,0.930033,0.782977,0.991762,0.837021,0.783781,0.843719,0.935249,0.801148,0.845481,0.808193,0.773449,0.965899,0.911865,0.808711,0.989963
33,0.550500,0.846047,0.412611,0.999964,0.846898,0.402440,0.999872,0.846834,0.401956,0.999849,0.846670,0.401520,0.999869,0.848697,0.402185,0.999954,0.850027,0.401594,0.999971,0.851323,0.400983,0.999978,0.854909,0.401428,0.999894,0.860020,0.400157,0.999958,0.848786,0.420812,0.999971,0.850645,0.420290,0.999987,0.849722,0.453961,0.999995,0.893569,0.445157,0.999999,0.848974,0.520290,0.825571,0.906529,0.522375,0.999314,0.844048,0.577321,0.920195,0.906235,0.591835,0.999486,0.843441,0.597005,0.892525,0.910347,0.613176,0.998647,0.843423,0.596862,0.907791,0.902998,0.611807,0.998828,0.845268,0.590484,0.885261,0.900333,0.605171,0.997173,0.868670,0.590922,0.999975,0.899594,0.587933,0.999988,0.850986,0.673195,0.817206,0.913468,0.686780,0.994150,0.832252,0.763822,0.935337,0.929952,0.782941,0.991612,0.835399,0.783755,0.840069,0.935229,0.800892,0.842464,0.806834,0.773704,0.965213,0.912087,0.808676,0.989676
34,0.567200,0.843530,0.412721,0.999958,0.844488,0.402627,0.999850,0.844405,0.402139,0.999827,0.844213,0.401697,0.999851,0.846294,0.402405,0.999946,0.847598,0.401850,0.999966,0.848867,0.401291,0.999974,0.852352,0.401885,0.999883,0.857535,0.400664,0.999952,0.846228,0.421028,0.999968,0.848036,0.420475,0.999985,0.847104,0.454952,0.999995,0.890841,0.445474,0.999999,0.846732,0.521233,0.813581,0.903736,0.522626,0.999318,0.842081,0.577927,0.910900,0.902799,0.591995,0.999462,0.841554,0.597632,0.881775,0.906538,0.613329,0.998584,0.841501,0.597520,0.898351,0.899445,0.611885,0.998767,0.843318,0.591014,0.874902,0.896993,0.605267,0.996998,0.866760,0.591812,0.999974,0.897847,0.588433,0.999987,0.849170,0.673839,0.811092,0.912249,0.687022,0.994355,0.830963,0.764040,0.936301,0.929855,0.782837,0.991961,0.834226,0.783768,0.841548,0.935204,0.800539,0.846252,0.805791,0.774405,0.965642,0.912290,0.808631,0.990027
35,0.583900,0.840954,0.412847,0.999944,0.841986,0.402851,0.999804,0.841884,0.402364,0.999776,0.841667,0.401923,0.999808,0.843809,0.402654,0.999929,0.845095,0.402130,0.999955,0.846363,0.401611,0.999967,0.849678,0.402392,0.999852,0.855001,0.401149,0.999939,0.843611,0.421239,0.999959,0.845391,0.420655,0.999981,0.844425,0.456127,0.999994,0.888034,0.445824,0.999999,0.844387,0.522279,0.795301,0.900912,0.522850,0.999294,0.840020,0.578629,0.897771,0.899374,0.592127,0.999423,0.839579,0.598374,0.868240,0.902636,0.613446,0.998485,0.839508,0.598284,0.886398,0.895836,0.611918,0.998676,0.841297,0.591630,0.861856,0.893610,0.605320,0.996753,0.864690,0.592626,0.999974,0.895886,0.588877,0.999987,0.847287,0.674535,0.803642,0.910886,0.687156,0.994631,0.829967,0.764300,0.937795,0.929732,0.782629,0.992405,0.833436,0.783819,0.843549,0.935170,0.800070,0.852046,0.805012,0.775519,0.966103,0.912463,0.808574,0.990483
36,0.600600,0.838324,0.412984,0.999935,0.839402,0.403104,0.999776,0.839281,0.402623,0.999747,0.839044,0.402192,0.999785,0.841249,0.402919,0.999918,0.842522,0.402418,0.999948,0.843812,0.401922,0.999961,0.846888,0.402923,0.999837,0.852418,0.401579,0.999928,0.840940,0.421432,0.999955,0.842714,0.420820,0.999978,0.841703,0.457393,0.999994,0.885145,0.446176,0.999999,0.841965,0.523366,0.794450,0.898032,0.523028,0.999270,0.837872,0.579385,0.897240,0.895995,0.592206,0.999390,0.837526,0.599189,0.867937,0.898749,0.613494,0.998413,0.837448,0.599114,0.886203,0.892219,0.611889,0.998607,0.839203,0.592304,0.861544,0.890209,0.605324,0.996566,0.862490,0.593317,0.999974,0.893716,0.589226,0.999987,0.845359,0.675210,0.800835,0.909389,0.687173,0.994998,0.829205,0.764580,0.940027,0.929576,0.782282,0.992911,0.832938,0.783898,0.847216,0.935122,0.799467,0.859604,0.804449,0.776960,0.967062,0.912606,0.808507,0.991046
37,0.617300,0.835649,0.413115,0.999931,0.836757,0.403361,0.999766,0.836619,0.402893,0.999737,0.836366,0.402479,0.999778,0.838631,0.403177,0.999913,0.839895,0.402689,0.999945,0.841224,0.402198,0.999958,0.844016,0.403444,0.999830,0.849793,0.401930,0.999923,0.838215,0.421593,0.999952,0.840005,0.420957,0.999977,0.838968,0.458644,0.999994,0.882189,0.446499,0.999999,0.839507,0.524415,0.790514,0.895090,0.523140,0.999220,0.835661,0.580134,0.894024,0.892668,0.592201,0.999322,0.835419,0.600005,0.864821,0.894948,0.613442,0.998263,0.835328,0.599945,0.883559,0.888623,0.611776,0.998471,0.837038,0.592989,0.858675,0.886801,0.605264,0.996219,0.860199,0.593848,0.999975,0.891359,0.589449,0.999988,0.843410,0.675796,0.795019,0.907773,0.687058,0.995351,0.828612,0.764859,0.941610,0.929373,0.781759,0.993437,0.832644,0.783994,0.850805,0.935049,0.798701,0.868023,0.804052,0.778580,0.967670,0.912719,0.808431,0.991645
38,0.634000,0.832950,0.413218,0.999927,0.834084,0.403589,0.999756,0.833930,0.403137,0.999727,0.833664,0.402745,0.999770,0.835982,0.403394,0.999909,0.837243,0.402912,0.999942,0.838621,0.402413,0.999956,0.841117,0.403918,0.999825,0.847143,0.402191,0.999918,0.835444,0.421706,0.999950,0.837274,0.421054,0.999976,0.836253,0.459789,0.999995,0.879193,0.446764,0.999999,0.837062,0.525350,0.787185,0.892094,0.523166,0.999202,0.833418,0.580814,0.892439,0.889376,0.592075,0.999300,0.833282,0.600750,0.863307,0.891263,0.613253,0.998217,0.833163,0.600707,0.882257,0.885061,0.611546,0.998426,0.834820,0.593629,0.857095,0.883394,0.605113,0.996087,0.857867,0.594209,0.999976,0.888864,0.589521,0.999988,0.841475,0.676246,0.788492,0.906059,0.686792,0.995628,0.828134,0.765127,0.941763,0.929116,0.781031,0.993824,0.832484,0.784095,0.850630,0.934940,0.797734,0.873760,0.803776,0.780203,0.967594,0.912808,0.808353,0.992072
39,0.650700,0.830260,0.413271,0.999930,0.831425,0.403751,0.999769,0.831257,0.403315,0.999740,0.830978,0.402946,0.999782,0.833344,0.403542,0.999913,0.834608,0.403059,0.999944,0.836037,0.402543,0.999958,0.838255,0.404308,0.999832,0.844500,0.402363,0.999921,0.832652,0.421760,0.999951,0.834545,0.421100,0.999976,0.833595,0.460765,0.999995,0.876200,0.446947,0.999999,0.834675,0.526123,0.784556,0.889067,0.523083,0.999187,0.831170,0.581376,0.892058,0.886099,0.591785,0.999272,0.831130,0.601369,0.863667,0.887697,0.612892,0.998161,0.830968,0.601343,0.882600,0.881542,0.611169,0.998372,0.832570,0.594177,0.857426,0.879997,0.604838,0.995953,0.855547,0.594413,0.999977,0.886299,0.589421,0.999989,0.839595,0.676548,0.789565,0.904267,0.686354,0.995964,0.827735,0.765384,0.943765,0.928797,0.780079,0.994313,0.832407,0.784194,0.855168,0.934779,0.796509,0.882261,0.803590,0.781676,0.968690,0.912883,0.808279,0.992667
40,0.667300,0.827622,0.413256,0.999931,0.828827,0.403813,0.999774,0.828646,0.403392,0.999748,0.828355,0.403040,0.999788,0.830765,0.403594,0.999914,0.832040,0.403106,0.999945,0.833523,0.402571,0.999958,0.835489,0.404590,0.999839,0.841912,0.402455,0.999922,0.829879,0.421743,0.999953,0.831860,0.421088,0.999977,0.831027,0.461544,0.999995,0.873264,0.447034,0.999999,0.832378,0.526719,0.783248,0.886041,0.522864,0.999184,0.828926,0.581796,0.892620,0.882821,0.591294,0.999251,0.828967,0.601835,0.865167,0.884239,0.612332,0.998140,0.828751,0.601823,0.883956,0.878075,0.610620,0.998349,0.830304,0.594603,0.859076,0.876619,0.604407,0.995878,0.853281,0.594488,0.999978,0.883743,0.589129,0.999989,0.837807,0.676720,0.783727,0.902420,0.685731,0.996280,0.827403,0.765631,0.943583,0.928406,0.778896,0.994760,0.832380,0.784286,0.857062,0.934542,0.794969,0.890279,0.803474,0.782897,0.968846,0.912955,0.808214,0.993218
41,0.684000,0.825077,0.413159,0.999933,0.826331,0.403753,0.999784,0.826136,0.403342,0.999760,0.825830,0.402999,0.999799,0.828291,0.403532,0.999917,0.829586,0.403040,0.999947,0.831126,0.402490,0.999959,0.832858,0.404756,0.999848,0.839429,0.402482,0.999924,0.827167,0.421648,0.999955,0.829264,0.421011,0.999977,0.828569,0.462126,0.999995,0.870437,0.447014,0.999999,0.830189,0.527148,0.784038,0.883056,0.522487,0.999200,0.826674,0.582076,0.893339,0.879539,0.590585,0.999233,0.826784,0.602147,0.866363,0.880877,0.611573,0.998106,0.826508,0.602144,0.884986,0.874668,0.609894,0.998309,0.828024,0.594897,0.860453,0.873272,0.603802,0.995768,0.851080,0.594462,0.999979,0.881261,0.588629,0.999990,0.836139,0.676795,0.786444,0.900537,0.684938,0.996580,0.827144,0.765867,0.945551,0.927924,0.777493,0.995183,0.832384,0.784368,0.862229,0.934198,0.793073,0.897911,0.803424,0.783825,0.970020,0.913041,0.808160,0.993740
42,0.700700,0.822650,0.412974,0.999938,0.823958,0.403560,0.999799,0.823747,0.403152,0.999777,0.823423,0.402809,0.999814,0.825946,0.403350,0.999923,0.827274,0.402857,0.999950,0.828870,0.402301,0.999962,0.830381,0.404813,0.999859,0.837085,0.402457,0.999928,0.824555,0.421472,0.999957,0.826792,0.420869,0.999978,0.826226,0.462533,0.999995,0.867762,0.446880,0.999999,0.828103,0.527434,0.786029,0.880156,0.521942,0.999210,0.824399,0.582237,0.897074,0.876257,0.589673,0.999209,0.824563,0.602325,0.870963,0.877585,0.610648,0.998059,0.824227,0.602322,0.889024,0.871320,0.609011,0.998258,0.825720,0.595072,0.865212,0.869959,0.603021,0.995633,0.848939,0.594355,0.999980,0.878893,0.587913,0.999990,0.834603,0.676810,0.790430,0.898631,0.684006,0.996810,0.826969,0.766084,0.946763,0.927323,0.775900,0.995527,0.832405,0.784436,0.865856,0.933715,0.790819,0.904030,0.803446,0.784465,0.970792,0.913156,0.808115,0.994155
43,0.717400,0.820349,0.412709,0.999941,0.821711,0.403240,0.999811,0.821480,0.402827,0.999790,0.821139,0.402474,0.999825,0.823736,0.403056,0.999927,0.825108,0.402568,0.999953,0.826755,0.402019,0.999964,0.828053,0.404775,0.999868,0.834890,0.402390,0.999932,0.822069,0.421215,0.999959,0.824462,0.420663,0.999979,0.823996,0.462804,0.999996,0.865254,0.446625,0.999999,0.826096,0.527608,0.783328,0.877377,0.521234,0.999205,0.822087,0.582304,0.895791,0.872980,0.588597,0.999181,0.822278,0.602393,0.869953,0.874326,0.609612,0.998002,0.821881,0.602382,0.888170,0.868016,0.608004,0.998199,0.823370,0.595148,0.864734,0.866672,0.602078,0.995475,0.846848,0.594174,0.999981,0.876653,0.586995,0.999991,0.833199,0.676800,0.790654,0.896708,0.682980,0.997057,0.826882,0.766272,0.947660,0.926583,0.774162,0.995883,0.832431,0.784488,0.868645,0.933068,0.788263,0.910591,0.803550,0.784856,0.971293,0.913311,0.808075,0.994597
44,0.734100,0.818182,0.412378,0.999944,0.819587,0.402814,0.999823,0.819334,0.402390,0.999803,0.818974,0.402019,0.999836,0.821656,0.402670,0.999931,0.823082,0.402194,0.999956,0.824772,0.401665,0.999965,0.825859,0.404655,0.999876,0.832836,0.402282,0.999935,0.819730,0.420887,0.999961,0.822287,0.420402,0.999980,0.821872,0.462980,0.999996,0.862911,0.446248,0.999999,0.824138,0.527700,0.783792,0.874740,0.520385,0.999211,0.819730,0.582299,0.897179,0.869709,0.587408,0.999159,0.819895,0.602365,0.871497,0.871069,0.608519,0.997946,0.819439,0.602338,0.889502,0.864737,0.606912,0.998133,0.820945,0.595141,0.866617,0.863397,0.600994,0.995311,0.844800,0.593915,0.999982,0.874532,0.585905,0.999991,0.831925,0.676792,0.788422,0.894762,0.681907,0.997217,0.826874,0.766422,0.946983,0.925693,0.772340,0.996102,0.832454,0.784518,0.866877,0.932252,0.785500,0.914095,0.803734,0.785055,0.971081,0.913502,0.808036,0.994859
45,0.750800,0.816159,0.412007,0.999948,0.817588,0.402319,0.999835,0.817311,0.401877,0.999817,0.816935,0.401484,0.999848,0.819705,0.402224,0.999936,0.821196,0.401767,0.999959,0.822914,0.401269,0.999968,0.823781,0.404469,0.999885,0.830914,0.402135,0.999939,0.817563,0.420504,0.999963,0.820283,0.420102,0.999981,0.819846,0.463095,0.999996,0.860724,0.445757,0.999999,0.822204,0.527734,0.791179,0.872250,0.519433,0.999229,0.817320,0.582228,0.902026,0.866448,0.586145,0.999156,0.817380,0.602240,0.877360,0.867794,0.607406,0.997935,0.816877,0.602185,0.894612,0.861469,0.605765,0.998115,0.818417,0.595055,0.872733,0.860127,0.599787,0.995268,0.842782,0.593569,0.999984,0.872496,0.584702,0.999992,0.830784,0.676805,0.798833,0.892782,0.680844,0.997434,0.826927,0.766532,0.949857,0.924657,0.770505,0.996405,0.832464,0.784522,0.872624,0.931278,0.782652,0.919693,0.803972,0.785129,0.972612,0.913716,0.807993,0.995236
46,0.767400,0.814295,0.411629,0.999950,0.815723,0.401802,0.999841,0.815426,0.401340,0.999825,0.815038,0.400924,0.999855,0.817887,0.401759,0.999938,0.819447,0.401324,0.999960,0.821179,0.400867,0.999968,0.821818,0.404233,0.999890,0.829114,0.401951,0.999939,0.815592,0.420089,0.999965,0.818456,0.419784,0.999981,0.817921,0.463168,0.999996,0.858686,0.445180,0.999999,0.820275,0.527721,0.798953,0.869909,0.518433,0.999220,0.814851,0.582081,0.907137,0.863218,0.584841,0.999113,0.814717,0.601997,0.883348,0.864503,0.606292,0.997836,0.814186,0.601902,0.899803,0.858217,0.604578,0.998007,0.815773,0.594880,0.878946,0.856874,0.598472,0.994986,0.840770,0.593121,0.999985,0.870498,0.583458,0.999992,0.829778,0.676850,0.803820,0.890747,0.679851,0.997648,0.827018,0.766608,0.951908,0.923491,0.768716,0.996686,0.832456,0.784496,0.876824,0.930163,0.779821,0.925104,0.804221,0.785135,0.973551,0.913930,0.807946,0.995584
